Item Description,Order Reference,Collection Period,Variant Code,Tint,Fabric Breakdown,Compliance Labels,Vendor,Manufacturing Location,Production Site,Site Location,Site Contact Email,Site Rep Name,Cert Validity
Eco Isla Dress,REF-PO2087,Spring '27,D001-WHT-S,Off-White,100% GOTS Cotton,"GOTS Certified, OEKO 100",GreenThreads Vendor,India,GreenThreads Unit 1,"Apparel Zone 42, Tiruppur TN India",vendor@greenthreads.in,Ravi K.,Valid
Eco Isla Dress,REF-PO3085,Spring '27,D001-BLK-S,Jet Black,100% GOTS Cotton,"GOTS Certified, OEKO 100",GreenThreads Vendor,India,GreenThreads Unit 1,"Apparel Zone 42, Tiruppur TN India",vendor@greenthreads.in,Ravi K.,Valid
Nico Short Skirt,REF-PO5790,Spring '27,S001-NAT-M,Earth Tone,100% Linen Fiber,"EU Flax Std, OEKO 100",Flax Stitch Co.,Lithuania,Flax Weave Plant,"Linen Street 22, Kaunas LT",vendor@flaxstitch.lt,Jonas P.,Valid
Nico Short Skirt,REF-PO6785,Spring '27,S001-RED-M,Terracotta,100% Linen Fiber,"EU Flax Std, OEKO 100",Flax Stitch Co.,Lithuania,Flax Weave Plant,"Linen Street 22, Kaunas LT",vendor@flaxstitch.lt,Jonas P.,Valid
Noa Loose Tee,REF-PO5797,Spring '27,T002-SND-L,Desert Sand,100% Organic Cotton Blend,"GOTS Certified, OEKO 100",Cotton Roots Inc.,Pakistan,Cotton Stitch Factory,"Zone B Industrial, Faisalabad PK",vendor@cottonroots.pk,Ayesha K.,Valid
Noa Loose Tee,REF-PO0785,Spring '27,T002-GRN-L,Forest Green,100% Organic Cotton Blend,"GOTS Certified, OEKO 100",Cotton Roots Inc.,Pakistan,Cotton Stitch Factory,"Zone B Industrial, Faisalabad PK",vendor@cottonroots.pk,Ayesha K.,Valid
Eleni Relaxed Pants,REF-PO1300,Spring '27,P003-GRY-M,Gray Stone,100% TENCEL Fiber,"OEKO 100, Lyocell Cert",Eco Weave Group,Vietnam,Eco Knit Workshop,"Textile Lot B5, Ho Chi Minh VN",vendor@ecoweave.vn,Nguyen L.,Valid
Eleni Relaxed Pants,REF-PO2236,Spring '27,P003-NVY-M,Dark Navy,100% TENCEL Fiber,"OEKO 100, Lyocell Cert",Eco Weave Group,Vietnam,Eco Knit Workshop,"Textile Lot B5, Ho Chi Minh VN",vendor@ecoweave.vn,Nguyen L.,Valid
Luca Urban Coat,REF-PO2588,Spring '27,C004-BLU-L,Midnight Blue,"70% Wool Blend, 30% Recycled Poly","RWS Wool, GRS Recycled",Andes Wool Makers,Peru,Andes Coop Mill,"Alpaca Path, Arequipa PE",vendor@andesknit.pe,Maria F.,Valid
Luca Urban Coat,REF-PO2576,Spring '27,C004-BGE-L,Sand Beige,"70% Wool Blend, 30% Recycled Poly","RWS Wool, GRS Recycled",Andes Wool Makers,Peru,Andes Coop Mill,"Alpaca Path, Arequipa PE",vendor@andesknit.pe,Maria F.,Valid
Sofi Flowy Top,REF-PO9864,Spring '27,B005-CRM-M,Ivory Cream,100% Ethical Silk,bluesign Approved,Golden Silk Producers,China,Golden Silk Farm,"Mulberry Plot 7, Assam IN",vendor@goldencocoon.in,Ramesh S.,Valid
Sofi Flowy Top,REF-PO0954,Spring '27,B005-PEA-M,Soft Peach,100% Ethical Silk,bluesign Approved,Golden Silk Producers,China,Golden Silk Farm,"Mulberry Plot 7, Assam IN",vendor@goldencocoon.in,Ramesh S.,Valid
